0	-1.37449342248566	-0.000512796392145065	0.000375117894294825	102.559278429013	44086.3575145511
1	-1.37454244217482	-0.000463786396127367	0.000600400217713231	92.7572792254735	44076.2698404665
2	-1.37458546128661	-0.000393022284558419	0.000808980868387187	78.6044569116838	44061.7171037191
3	-1.37462040593352	-0.000302709225739087	0.000990776757569626	60.5418451478174	44043.1758990256
4	-1.37464547293998	-0.000196055192281044	0.00113579377274297	39.2110384562088	44021.3265674512
5	-1.37449342248566	-0.000512796392145065	0.000375117894294825	102.559278429013	44086.3575145511
6	-1.37454244217482	-0.000463786396127367	0.000600400217713231	92.7572792254735	44076.2698404665
7	-1.37458546128661	-0.000393022284558419	0.000808980868387187	78.6044569116838	44061.7171037191
8	-1.37462040593352	-0.000302709225739087	0.000990776757569626	60.5418451478174	44043.1758990256
9	-1.37464547293998	-0.000196055192281044	0.00113579377274297	39.2110384562088	44021.3265674512
10	-1.37449342248566	-0.000512796392145065	0.000375117894294825	102.559278429013	44086.3575145511
11	-1.37454244217482	-0.000463786396127367	0.000600400217713231	92.7572792254735	44076.2698404665
12	-1.37458546128661	-0.000393022284558419	0.000808980868387187	78.6044569116838	44061.7171037191
13	-1.37462040593352	-0.000302709225739087	0.000990776757569626	60.5418451478174	44043.1758990256
14	-1.37464547293998	-0.000196055192281044	0.00113579377274297	39.2110384562088	44021.3265674512
15	-1.37449342248566	-0.000512796392145065	0.000375117894294825	102.559278429013	44086.3575145511
16	-1.37454244217482	-0.000463786396127367	0.000600400217713231	92.7572792254735	44076.2698404665
17	-1.37458546128661	-0.000393022284558419	0.000808980868387187	78.6044569116838	44061.7171037191
18	-1.37462040593352	-0.000302709225739087	0.000990776757569626	60.5418451478174	44043.1758990256
19	-1.37464547293998	-0.000196055192281044	0.00113579377274297	39.2110384562088	44021.3265674512
